Sexo de la victima_Indeterminado,Sexo de la victima_Mujer,Grupo de edad de la victima_(18 a 19),Grupo de edad de la victima_(20 a 24),Grupo de edad de la victima_(25 a 29),Grupo de edad de la victima_(30 a 34),Grupo de edad de la victima_(35 a 39),Grupo de edad de la victima_(40 a 44),Grupo de edad de la victima_(45 a 49),Grupo de edad de la victima_(50 a 54),Grupo de edad de la victima_(55 a 59),Grupo de edad de la victima_Otros,"Zona del Hecho_Centro poblado(corregimiento, inspección de policía y caserío)",Zona del Hecho_Parte rural (vereda y campo),Zona del Hecho_Sin información,"Escenario del Hecho_calle (autopista, avenida, dentro de la ciudad)",Escenario del Hecho_carretera (fuera de la ciudad),"Escenario del Hecho_espacios terrestres al aire libre (bosque, potrero, montaña, playa, etc.)","Escenario del Hecho_establecimiento comercial (tienda, centro comercial, almacén, plaza de mercado)",Escenario del Hecho_lugares de esparcimiento con expendio de alcohol,Escenario del Hecho_otros,Escenario del Hecho_sin información,Escenario del Hecho_vivienda,Escenario del Hecho_vía pública,Escenario del Hecho_zonas de actividades agropecuarias,Mes del hecho_Diciembre,Mes del hecho_Enero,Mes del hecho_Julio,Mes del hecho_Junio,Mes del hecho_Marzo,Mes del hecho_Mayo,Mes del hecho_Noviembre,Mes del hecho_Octubre,Mes del hecho_Otros,Mes del hecho_Septiembre,Dia del hecho_Jueves,Dia del hecho_Lunes,Dia del hecho_Martes,Dia del hecho_Miércoles,Dia del hecho_Sábado,Dia del hecho_Viernes,Rango de Hora del Hecho X 3 Horas_03:00 a 05:59,Rango de Hora del Hecho X 3 Horas_06:00 a 08:59,Rango de Hora del Hecho X 3 Horas_09:00 a 11:59,Rango de Hora del Hecho X 3 Horas_12:00 a 14:59,Rango de Hora del Hecho X 3 Horas_15:00 a 17:59,Rango de Hora del Hecho X 3 Horas_18:00 a 20:59,Rango de Hora del Hecho X 3 Horas_21:00 a 23:59,Rango de Hora del Hecho X 3 Horas_Sin información,Departamento del hecho DANE_Atlántico,"Departamento del hecho DANE_Bogotá, D.C.",Departamento del hecho DANE_Bolívar,Departamento del hecho DANE_Cauca,Departamento del hecho DANE_Cesar,Departamento del hecho DANE_Nariño,Departamento del hecho DANE_Norte de Santander,Departamento del hecho DANE_Otros,Departamento del hecho DANE_Santander,Departamento del hecho DANE_Valle del Cauca,Mecanismo Causal_Contundente,Mecanismo Causal_Cortante,Mecanismo Causal_Corto contundente,Mecanismo Causal_Corto punzante,Mecanismo Causal_Generadores de asfixia,Mecanismo Causal_Mecanismo o agente explosivo,Mecanismo Causal_Otros,Mecanismo Causal_Por determinar,Mecanismo Causal_Proyectil de arma de fuego,Mecanismo Causal_Punzante,Diagnostico Topográfico de la Lesión_Politraumatismo,Diagnostico Topográfico de la Lesión_Por determinar,Diagnostico Topográfico de la Lesión_Sin lesiones,Diagnostico Topográfico de la Lesión_Trauma craneano,Diagnostico Topográfico de la Lesión_Trauma de Tórax,Diagnostico Topográfico de la Lesión_Trauma de abdomen,Diagnostico Topográfico de la Lesión_Trauma de cuello,Diagnostico Topográfico de la Lesión_Trauma de miembros,Diagnostico Topográfico de la Lesión_Trauma facial,Diagnostico Topográfico de la Lesión_Trauma área Pélvica,Presunto Agresor_Amigo (a),Presunto Agresor_Compañero (a) permanente,Presunto Agresor_Conocido sin ningun trato,Presunto Agresor_Delincuencia común,Presunto Agresor_ELN,Presunto Agresor_Fuerzas irregulares,Presunto Agresor_Fuerzas militares,Presunto Agresor_Otros,Presunto Agresor_Policía,Presunto Agresor_Sin información,Pertenencia Grupal_Ex convictos (as),Pertenencia Grupal_Grupos étnicos,Pertenencia Grupal_Ninguno,Pertenencia Grupal_Otro,Pertenencia Grupal_Otros,Pertenencia Grupal_Persona adicta a una droga natural o sintética,Pertenencia Grupal_Persona en condición de desplazamiento,Pertenencia Grupal_Persona en situación de calle,Pertenencia Grupal_Presunto colaborador de grupo ilegal,Pertenencia Grupal_Sector social LGBTI (OSIGD),Escolaridad_Educación básica secundaria o secundaria baja,Escolaridad_Educación inicial y educación preescolar,Escolaridad_Educación media o secundaria alta,Escolaridad_Educación técnica profesional y tecnológica,"Escolaridad_Especialización, Maestría o equivalente","Escolaridad_Especialización, maestría o equivalente",Escolaridad_Otros,Escolaridad_Sin escolaridad,Escolaridad_Sin información,Escolaridad_Universitario,Ancestro Racial_Blanco,Ancestro Racial_Indigena,Ancestro Racial_Mestizo,Ancestro Racial_Mulato,Ancestro Racial_Negro,Ancestro Racial_Sin información
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,-0.4182606173728502,-0.35497434067122724,3.378937487294839,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,0.9820589534211155,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,3.202389203418206,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,2.7348946675836228,-0.3670218871939371,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,4.519001102870184,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,-1.007589584386082,2.88825693732234,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,1.2045664747770723,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,1.7586458230612338,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,2.3908538324290043,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,1.903043509132451,-0.08298380964902619,-0.2461522624609281,6.428893939927509,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,3.4278273002005224,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,-0.3670218871939371,-0.4390816841632782,2.627459942146111,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,2.9073780241119263,-0.32593416688207444,-1.007589584386082,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,5.206579069645021,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,1.2045664747770723,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,3.0466798427987354,-0.248437928472105,-0.48652997297583256,2.082215412592856,-0.4182606173728502,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,2.3195051375814226,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,3.3106797451935037,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,-0.3670218871939371,2.277480560150482,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,3.068104241927505,-1.007589584386082,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,7.850018457550911,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,-1.5973515685115105,-0.04823868623805247,-0.8301741920760902,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,4.205241523620402,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,6.587423655559682,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,2.2659493725349322,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,2.0553718281395033,-0.48025770722480676,-0.4182606173728502,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,4.062526137287608,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,3.4278273002005224,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,-0.3670218871939371,-0.4390816841632782,2.627459942146111,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,3.068104241927505,-1.007589584386082,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,2.866198015975572,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,-0.8301741920760902,-0.1313985924347281,-0.04042323928390934,1.7844240172244854,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,2.7052006667124764,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,2.3908538324290043,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,0.9820589534211155,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,3.3106797451935037,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,2.7246331482993886,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,2.9073780241119263,-0.32593416688207444,-1.007589584386082,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,-0.8301741920760902,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,1.8681726429337762,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,1.7586458230612338,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,2.143606779782534,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,-0.4182606173728502,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,4.09724155900737,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,0.9820589534211155,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,3.2985387383542135,-0.37031592928432966,2.495245989966135,-0.365644794972501,-0.3670218871939371,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,0.9924675835243904,-0.34622958472908066,3.4086309342030123,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,-0.8301741920760902,-0.1313985924347281,-0.04042323928390934,1.7844240172244854,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,1.7586458230612338,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,2.7052006667124764,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,2.3908538324290043,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,2.3195051375814226,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,2.402762611723387,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,-0.3670218871939371,-0.4390816841632782,2.627459942146111,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,0.9924675835243904,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,2.866198015975572,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,1.2045664747770723,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,1.7586458230612338,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,0.4899297116421267,-0.12273033389367269,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,-0.4182606173728502,2.817105028236922,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,4.062526137287608,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,-1.018268808116239,-0.10747800561434936,3.121986071884552,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,2.7348946675836228,-0.3670218871939371,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,0.9924675835243904,-0.34622958472908066,-0.29337291695787965,4.11552368133602,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,2.036607796761433,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,-1.5973515685115105,-0.04823868623805247,1.2045664747770723,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,3.1603149346290316,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,-2.0411091147100273,-0.12273033389367269,3.6998567664391953,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,-0.4182606173728502,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,-0.27367343147721357,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,2.402762611723387,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,2.7246331482993886,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,-1.007589584386082,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,-0.6662399733729202,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,-0.8301741920760902,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,1.8681726429337762,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,-0.17800828566940394,0.5414871872025934,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,2.3162073080641363,-0.3696583445010238,-0.44131612652991153,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,-2.0411091147100273,8.14794491528353,-0.27028073331671615,-0.28348189504026217
-0.015844349122877344,-0.3282261516134172,-0.248437928472105,-0.48652997297583256,-0.48025770722480676,2.3908538324290043,-0.35497434067122724,-0.29595102121897954,-0.2410941949430024,-0.207436989739154,-0.16502033585949386,-0.24406664474092366,-0.2303423184446519,-0.5254740604726765,-0.08298380964902619,-0.2461522624609281,-0.15554775196855647,3.6539900661977898,-0.11597010495068953,-0.19285357898816274,-0.19162521694428827,-0.17479376790866719,-0.4311264432217265,-1.018268808116239,-0.10747800561434936,-0.32030892418311185,-0.3143197815795448,-0.31226685342699995,-0.2980774634487282,-0.2917299829957891,-0.3020527737398387,-0.29994528293237965,-0.30390422718496535,-0.4161875980260686,-0.3031645462799519,-0.37031592928432966,-0.40076209080034303,-0.365644794972501,2.7246331482993886,-0.4390816841632782,-0.380595716783107,-0.20899518870100095,-0.1916252169442883,-0.22128784154641243,-0.23357157476870447,-0.25901444065148926,-0.3439525206927487,-0.32593416688207444,0.9924675835243904,-0.34622958472908066,-0.29337291695787965,-0.24298244340933312,-0.20152531215230907,-0.19206469096572829,-0.18181818181818182,-0.1857405330873477,1.5009606747811597,-0.22973754036045202,-0.34889424751054,-0.17191353514453558,-0.058307413440983044,-0.14337078509591256,-0.49101255607003824,-0.12738823550638953,-0.04342698327079474,-0.05524876656369572,-0.04003203845127179,0.6260362588380266,-0.04823868623805247,1.2045664747770723,-0.1313985924347281,-0.04042323928390934,-0.5604049207740499,-0.5352824342987923,-0.20068093344510632,-0.23779846992927858,-0.10337079968324973,-0.07946148665290113,-0.049209104296430356,-0.1181730977343009,-0.15180441585171395,-0.228067792518128,-0.20076550627971265,-0.1414213562373095,-0.30795145791631107,-0.14084326788250387,-0.3164241604665845,-0.12789595446064758,-0.5686193245319421,-0.06922048985665086,5.617716030686316,-1.8467657659014147,-0.2304933148770119,-0.15438015293159357,-0.2325990502954669,-0.09225530991317436,-0.1102806368980286,-0.09910098020145389,-0.07102768066369268,-0.4317402835740944,-0.3696583445010238,2.2659493725349322,-0.15817234438938146,-0.013721178277192754,-0.011202943624074183,-0.007921428863127111,-0.1710411105936992,-0.4665034694942738,-0.028571877113051584,-0.1490783693491856,-0.12060597733813262,-2.0411091147100273,-0.12273033389367269,3.6998567664391953,-0.28348189504026217
